Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance,Gap_Since_Previous_Lecture,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Special_Event
18-06-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
18-06-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Practical,No,No,No,Sunny,No
19-06-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,144,70.59,,,Theory,No,No,No,Sunny,No
19-06-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
19-06-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Theory,No,No,No,Sunny,No
19-06-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,136,66.67,,,Theory,No,No,No,Sunny,No
19-06-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Practical,No,No,No,Sunny,No
20-06-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,123,60.29,,,Practical,No,No,No,Sunny,No
20-06-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,140,68.63,,,Practical,No,No,No,Sunny,No
20-06-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,140,68.63,,,Practical,No,No,No,Sunny,No
22-06-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Sunny,No
22-06-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,165,80.88,,,Theory,No,No,No,Sunny,No
22-06-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Sunny,No
22-06-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Sunny,No
22-06-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Practical,No,No,No,Sunny,No
23-06-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Cloudy,No
23-06-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,163,79.9,,,Theory,No,No,No,Cloudy,No
23-06-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,144,70.59,,,Theory,No,No,No,Cloudy,No
23-06-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,143,70.1,,,Theory,No,No,No,Cloudy,No
23-06-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Practical,No,No,No,Cloudy,No
24-06-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Cloudy,No
24-06-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,163,79.9,,,Theory,No,No,No,Cloudy,No
24-06-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Cloudy,No
24-06-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Cloudy,No
24-06-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,148,72.55,,,Theory,No,No,No,Cloudy,No
25-06-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Cloudy,No
25-06-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,169,82.84,,,Theory,No,No,No,Cloudy,No
25-06-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Cloudy,No
25-06-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Cloudy,No
25-06-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,149,73.04,,,Practical,No,No,No,Cloudy,No
26-06-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,140,68.63,,,Theory,No,No,No,Cloudy,No
26-06-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,147,72.06,,,Theory,No,No,No,Cloudy,No
26-06-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,135,66.18,,,Theory,No,No,No,Cloudy,No
26-06-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,135,66.18,,,Theory,No,No,No,Cloudy,No
26-06-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,136,66.67,,,Practical,No,No,No,Cloudy,No
27-06-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,122,59.8,,,Practical,No,No,No,Cloudy,No
27-06-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,139,68.14,,,Practical,No,No,No,Cloudy,No
27-06-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,139,68.14,,,Practical,No,No,No,Cloudy,No
29-06-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Cloudy,No
29-06-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,166,81.37,,,Theory,No,No,No,Cloudy,No
29-06-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,149,73.04,,,Theory,No,No,No,Cloudy,No
29-06-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Cloudy,No
29-06-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,147,72.06,,,Practical,No,No,No,Cloudy,No
30-06-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Cloudy,No
30-06-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,170,83.33,,,Theory,No,No,No,Cloudy,No
30-06-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,154,75.49,,,Theory,No,No,No,Cloudy,No
30-06-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,152,74.51,,,Theory,No,No,No,Cloudy,No
30-06-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Practical,No,No,No,Cloudy,No
01-07-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,157,76.96,,,Theory,No,No,No,Cloudy,No
01-07-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,169,82.84,,,Theory,No,No,No,Cloudy,No
01-07-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,156,76.47,,,Theory,No,No,No,Cloudy,No
01-07-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Cloudy,No
01-07-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Theory,No,No,No,Cloudy,No
02-07-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Cloudy,No
02-07-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,163,79.9,,,Theory,No,No,No,Cloudy,No
02-07-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Cloudy,No
02-07-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,150,73.53,,,Theory,No,No,No,Cloudy,No
02-07-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,155,75.98,,,Practical,No,No,No,Cloudy,No
03-07-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,141,69.12,,,Theory,No,No,No,Cloudy,No
03-07-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,147,72.06,,,Theory,No,No,No,Cloudy,No
03-07-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,130,63.73,,,Theory,No,No,No,Cloudy,No
03-07-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,130,63.73,,,Theory,No,No,No,Cloudy,No
03-07-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,134,65.69,,,Practical,No,No,No,Cloudy,No
04-07-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,118,57.84,,,Practical,No,No,No,Cloudy,No
04-07-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,135,66.18,,,Practical,No,No,No,Cloudy,No
04-07-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,126,61.76,,,Practical,No,No,No,Cloudy,No
06-07-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,145,71.08,,,Theory,No,No,No,Cloudy,No
06-07-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,159,77.94,,,Theory,No,No,No,Cloudy,No
06-07-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,142,69.61,,,Theory,No,No,No,Cloudy,No
06-07-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,139,68.14,,,Theory,No,No,No,Cloudy,No
06-07-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,140,68.63,,,Practical,No,No,No,Cloudy,No
07-07-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,132,64.71,,,Theory,No,No,No,Rainy,No
07-07-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,137,67.16,,,Theory,No,No,No,Rainy,No
07-07-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,126,61.76,,,Theory,No,No,No,Rainy,No
07-07-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,125,61.27,,,Theory,No,No,No,Rainy,No
07-07-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,120,58.82,,,Practical,No,No,No,Rainy,No
08-07-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,122,59.8,,,Theory,No,No,No,Rainy,No
08-07-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,140,68.63,,,Theory,No,No,No,Rainy,No
08-07-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,124,60.78,,,Theory,No,No,No,Rainy,No
08-07-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,120,58.82,,,Theory,No,No,No,Rainy,No
08-07-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,120,58.82,,,Theory,No,No,No,Rainy,No
09-07-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,126,61.76,,,Theory,No,No,No,Rainy,No
09-07-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,138,67.65,,,Theory,No,No,No,Rainy,No
09-07-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,120,58.82,,,Theory,No,No,No,Rainy,No
09-07-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,124,60.78,,,Theory,No,No,No,Rainy,No
09-07-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,116,56.86,,,Practical,No,No,No,Rainy,No
10-07-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,102,50.0,,,Theory,No,No,No,Rainy,No
10-07-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,118,57.84,,,Theory,No,No,No,Rainy,No
10-07-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,103,50.49,,,Theory,No,No,No,Rainy,No
10-07-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,104,50.98,,,Theory,No,No,No,Rainy,No
10-07-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,104,50.98,,,Practical,No,No,No,Rainy,No
11-07-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,97,47.55,,,Practical,No,No,No,Rainy,No
11-07-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,103,50.49,,,Practical,No,No,No,Rainy,No
11-07-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,102,50.0,,,Practical,No,No,No,Rainy,No
13-07-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,129,63.24,,,Theory,No,No,No,Rainy,No
13-07-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,135,66.18,,,Theory,No,No,No,Rainy,No
13-07-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,120,58.82,,,Theory,No,No,No,Rainy,No
13-07-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,127,62.25,,,Theory,No,No,No,Rainy,No
13-07-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,124,60.78,,,Practical,No,No,No,Rainy,No
14-07-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,129,63.24,,,Theory,No,No,No,Rainy,No
14-07-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,133,65.2,,,Theory,No,No,No,Rainy,No
14-07-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,119,58.33,,,Theory,No,No,No,Rainy,No
14-07-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,122,59.8,,,Theory,No,No,No,Rainy,No
14-07-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,127,62.25,,,Practical,No,No,No,Rainy,No
15-07-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,127,62.25,,,Theory,No,No,No,Rainy,No
15-07-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,139,68.14,,,Theory,No,No,No,Rainy,No
15-07-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Theory,No,No,No,Rainy,No
15-07-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,119,58.33,,,Theory,No,No,No,Rainy,No
15-07-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,125,61.27,,,Theory,No,No,No,Rainy,No
16-07-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Theory,No,No,No,Rainy,No
16-07-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,144,70.59,,,Theory,No,No,No,Rainy,No
16-07-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Theory,No,No,No,Rainy,No
16-07-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,125,61.27,,,Theory,No,No,No,Rainy,No
16-07-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,122,59.8,,,Practical,No,No,No,Rainy,No
17-07-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,120,58.82,,,Theory,No,No,No,Rainy,No
17-07-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Theory,No,No,No,Rainy,No
17-07-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,115,56.37,,,Theory,No,No,No,Rainy,No
17-07-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,117,57.35,,,Theory,No,No,No,Rainy,No
17-07-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,112,54.9,,,Practical,No,No,No,Rainy,No
18-07-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,103,50.49,,,Practical,No,No,No,Rainy,No
18-07-2026,Saturday,2,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,112,54.9,,,Practical,No,No,No,Rainy,No
18-07-2026,Saturday,4,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,"Computer Lab, 204",204,110,53.92,,,Practical,No,No,No,Rainy,No
20-07-2026,Monday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Theory,No,No,No,Rainy,No
20-07-2026,Monday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,147,72.06,,,Theory,No,No,No,Rainy,No
20-07-2026,Monday,3,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,124,60.78,,,Theory,No,No,No,Rainy,No
20-07-2026,Monday,4,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,130,63.73,,,Theory,No,No,No,Rainy,No
20-07-2026,Monday,5,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,125,61.27,,,Practical,No,No,No,Rainy,No
21-07-2026,Tuesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,136,66.67,,,Theory,No,No,No,Rainy,No
21-07-2026,Tuesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,148,72.55,,,Theory,No,No,No,Rainy,No
21-07-2026,Tuesday,3,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Theory,No,No,No,Rainy,No
21-07-2026,Tuesday,4,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,124,60.78,,,Theory,No,No,No,Rainy,No
21-07-2026,Tuesday,5,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,"Computer Lab, 204",204,128,62.75,,,Practical,No,No,No,Rainy,No
22-07-2026,Wednesday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,137,67.16,,,Theory,No,No,No,Rainy,No
22-07-2026,Wednesday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,151,74.02,,,Theory,No,No,No,Rainy,No
22-07-2026,Wednesday,3,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,134,65.69,,,Theory,No,No,No,Rainy,No
22-07-2026,Wednesday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,133,65.2,,,Theory,No,No,No,Rainy,No
22-07-2026,Wednesday,5,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,"Computer Lab, 204",204,135,66.18,,,Theory,No,No,No,Rainy,No
23-07-2026,Thursday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,134,65.69,,,Theory,No,No,No,Rainy,No
23-07-2026,Thursday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,143,70.1,,,Theory,No,No,No,Rainy,No
23-07-2026,Thursday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,134,65.69,,,Theory,No,No,No,Rainy,No
23-07-2026,Thursday,4,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,136,66.67,,,Theory,No,No,No,Rainy,No
23-07-2026,Thursday,5,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,"Computer Lab, 204",204,126,61.76,,,Practical,No,No,No,Rainy,No
24-07-2026,Friday,1,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,114,55.88,,,Theory,No,No,No,Rainy,No
24-07-2026,Friday,2,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,"Computer Lab, 204",204,129,63.24,,,Theory,No,No,No,Rainy,No
24-07-2026,Friday,3,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,"Computer Lab, 204",204,115,56.37,,,Theory,No,No,No,Rainy,No
24-07-2026,Friday,4,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,"Computer Lab, 204",204,113,55.39,,,Theory,No,No,No,Rainy,No
24-07-2026,Friday,5,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,"Computer Lab, 204",204,116,56.86,,,Practical,No,No,No,Rainy,No
25-07-2026,Saturday,1,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,"Computer Lab, 204",204,96,47.06,,,Practical,No,No,No,Rainy,No
