Date,Day_of_Week,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled,Students_Present,Previous_Lecture_Attendance,Practical_Theory,Internal_Test_Week,Holiday_Before_After,Weather,Special_Event
04-07-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,24,31,Practical,Yes,After,Cloudy,No
04-07-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,28,24,Practical,Yes,After,Cloudy,No
04-07-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,38,27,Practical,No,After,Sunny,Yes
06-07-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,20,55,Theory,Yes,Before,Sunny,Yes
06-07-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,20,Theory,No,Before,Cloudy,No
06-07-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,38,26,Theory,No,Before,Sunny,No
06-07-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,37,38,Theory,Yes,Before,Cloudy,No
06-07-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,23,62,Practical,No,Before,Sunny,Yes
07-07-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,37,Theory,No,No,Sunny,No
07-07-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,26,Theory,No,No,Sunny,No
07-07-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,31,48,Theory,No,No,Rainy,No
07-07-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,26,50,Theory,No,No,Sunny,No
07-07-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,27,48,Practical,No,No,Sunny,No
08-07-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,24,Theory,No,No,Sunny,No
08-07-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,38,25,Theory,No,No,Sunny,No
08-07-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,45,Theory,No,No,Sunny,No
08-07-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,31,31,Theory,No,No,Sunny,No
08-07-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,28,37,Theory,No,No,Rainy,No
09-07-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,58,38,Theory,Yes,No,Cloudy,No
09-07-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,58,58,Theory,No,No,Sunny,No
09-07-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,55,26,Theory,No,No,Rainy,No
09-07-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,52,37,Theory,Yes,No,Cloudy,Yes
09-07-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,50,60,Practical,Yes,No,Sunny,No
10-07-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,80,58,Theory,Yes,No,Sunny,No
10-07-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,80,80,Theory,No,No,Cloudy,Yes
10-07-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,75,55,Theory,No,No,Cloudy,No
10-07-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,73,31,Theory,No,No,Sunny,No
10-07-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,70,52,Theory,No,No,Sunny,No
11-07-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,33,28,Practical,No,After,Sunny,No
11-07-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,27,33,Practical,No,After,Sunny,No
11-07-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,26,38,Practical,No,After,Cloudy,Yes
13-07-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,80,Theory,No,Before,Sunny,No
13-07-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,33,Theory,No,Before,Sunny,Yes
13-07-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,22,28,Theory,No,Before,Sunny,No
13-07-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,22,Theory,No,Before,Sunny,No
13-07-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,25,23,Practical,No,Before,Sunny,No
14-07-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,25,Theory,No,No,Rainy,Yes
14-07-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,33,Theory,No,No,Sunny,No
14-07-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,73,Theory,No,No,Cloudy,No
14-07-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,28,75,Theory,No,No,Sunny,No
14-07-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,31,27,Practical,No,No,Cloudy,No
15-07-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,30,Theory,No,No,Sunny,No
15-07-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,20,21,Theory,Yes,No,Cloudy,No
15-07-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,20,70,Theory,No,No,Sunny,No
15-07-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,22,21,Theory,No,No,Sunny,No
15-07-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,35,23,Theory,Yes,No,Rainy,No
16-07-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,23,20,Theory,No,No,Cloudy,No
16-07-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,30,23,Theory,No,No,Sunny,No
16-07-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,26,28,Theory,No,No,Sunny,No
16-07-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,23,20,Theory,Yes,No,Sunny,No
16-07-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,36,50,Practical,No,No,Cloudy,No
17-07-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,38,30,Theory,Yes,No,Sunny,No
17-07-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,21,38,Theory,No,No,Sunny,Yes
17-07-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,38,26,Theory,No,No,Cloudy,No
17-07-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,20,22,Theory,No,No,Cloudy,No
17-07-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,23,23,Practical,Yes,No,Sunny,No
18-07-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,36,27,Practical,No,After,Sunny,Yes
18-07-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,22,36,Practical,Yes,After,Sunny,No
18-07-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,26,26,Practical,Yes,After,Rainy,No
20-07-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,34,21,Theory,No,Before,Cloudy,Yes
20-07-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,34,Theory,No,Before,Sunny,No
20-07-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,38,35,Theory,Yes,Before,Sunny,No
20-07-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,22,38,Theory,No,Before,Cloudy,No
20-07-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,27,25,Practical,No,Before,Rainy,No
21-07-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,27,Theory,No,No,Cloudy,No
21-07-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,37,Theory,No,No,Sunny,Yes
21-07-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,39,20,Theory,No,No,Rainy,Yes
21-07-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,38,Theory,Yes,No,Cloudy,Yes
21-07-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,31,31,Practical,No,No,Sunny,Yes
22-07-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,32,Theory,Yes,No,Sunny,No
22-07-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,31,Theory,No,No,Sunny,Yes
22-07-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,23,Theory,Yes,No,Sunny,No
22-07-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,22,39,Theory,Yes,No,Sunny,No
22-07-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,38,22,Theory,No,No,Cloudy,No
23-07-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,37,Theory,No,No,Sunny,No
23-07-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,38,28,Theory,No,No,Cloudy,No
23-07-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,24,27,Theory,No,No,Sunny,Yes
23-07-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,29,Theory,No,No,Sunny,No
23-07-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,20,36,Practical,Yes,No,Sunny,No
24-07-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,38,Theory,No,No,Rainy,Yes
24-07-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,27,Theory,No,No,Cloudy,No
24-07-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,34,24,Theory,Yes,No,Cloudy,No
24-07-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,39,22,Theory,Yes,No,Sunny,No
24-07-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,29,37,Practical,No,No,Sunny,No
25-07-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,38,22,Practical,Yes,After,Sunny,No
25-07-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,24,38,Practical,No,After,Sunny,No
25-07-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,25,26,Practical,Yes,After,Sunny,No
27-07-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,45,24,Theory,No,Before,Sunny,No
27-07-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,45,45,Theory,No,Before,Sunny,No
27-07-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,42,38,Theory,No,Before,Sunny,No
27-07-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,42,42,Theory,Yes,Before,Cloudy,No
27-07-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,40,27,Practical,No,Before,Sunny,No
28-07-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,88,45,Theory,No,No,Sunny,Yes
28-07-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,88,88,Theory,No,No,Rainy,No
28-07-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,85,39,Theory,No,No,Sunny,No
28-07-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,82,34,Theory,No,No,Cloudy,Yes
28-07-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,80,31,Practical,No,No,Rainy,No
29-07-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,78,88,Theory,No,No,Sunny,Yes
29-07-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,78,78,Theory,No,No,Sunny,Yes
29-07-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,75,29,Theory,No,No,Cloudy,No
29-07-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,72,85,Theory,No,No,Rainy,No
29-07-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,70,42,Theory,No,No,Sunny,No
30-07-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,78,Theory,No,No,Sunny,No
30-07-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,27,39,Theory,No,No,Rainy,No
30-07-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,30,82,Theory,Yes,No,Rainy,No
30-07-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,20,75,Theory,Yes,No,Sunny,No
30-07-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,25,20,Practical,No,No,Sunny,Yes
31-07-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,27,Theory,No,No,Sunny,No
31-07-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,32,Theory,No,No,Sunny,No
31-07-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,30,Theory,No,No,Cloudy,No
31-07-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,22,72,Theory,No,No,Sunny,No
31-07-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,28,20,Practical,No,No,Sunny,Yes
01-08-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,52,24,Practical,No,After,Sunny,No
01-08-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,52,52,Practical,No,After,Sunny,No
01-08-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,48,25,Practical,No,After,Sunny,No
03-08-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,33,32,Theory,No,Before,Sunny,Yes
03-08-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,33,Theory,Yes,Before,Sunny,Yes
03-08-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,35,70,Theory,No,Before,Sunny,No
03-08-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,35,Theory,Yes,Before,Rainy,No
03-08-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,20,40,Practical,No,Before,Cloudy,No
04-08-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,37,31,Theory,No,No,Sunny,No
04-08-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,37,Theory,No,No,Sunny,No
04-08-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,21,22,Theory,No,No,Sunny,No
04-08-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,34,27,Theory,No,No,Rainy,No
04-08-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,29,80,Practical,No,No,Sunny,No
05-08-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,82,24,Theory,No,No,Cloudy,No
05-08-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,82,82,Theory,Yes,No,Rainy,No
05-08-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,79,28,Theory,Yes,No,Cloudy,No
05-08-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,76,21,Theory,No,No,Cloudy,No
05-08-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,74,23,Theory,No,No,Rainy,No
06-08-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,75,82,Theory,No,No,Rainy,No
06-08-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,75,75,Theory,No,No,Sunny,No
06-08-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,70,34,Theory,Yes,No,Sunny,No
06-08-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,68,79,Theory,No,No,Sunny,Yes
06-08-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,65,25,Practical,No,No,Sunny,No
07-08-2026,Friday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,62,75,Theory,No,No,Sunny,No
07-08-2026,Friday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,62,62,Theory,No,No,Sunny,No
07-08-2026,Friday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,58,70,Theory,Yes,No,Rainy,No
07-08-2026,Friday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,55,76,Theory,No,No,Sunny,No
07-08-2026,Friday,1.30 PM,3.30 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,52,68,Practical,No,No,Sunny,No
08-08-2026,Saturday,8.30 AM,9.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,32,52,Practical,No,After,Rainy,No
08-08-2026,Saturday,9.15 AM,10.15 AM,MAD Practical,SSP_ASP,3,MCA,A&B,Computer Lab,204,35,32,Practical,Yes,After,Sunny,Yes
08-08-2026,Saturday,11.15 AM,12.15 PM,Mini Project,SP,3,MCA,A&B,Computer Lab,204,22,48,Practical,No,After,Sunny,No
10-08-2026,Monday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,31,62,Theory,No,Before,Rainy,No
10-08-2026,Monday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,32,31,Theory,No,Before,Sunny,No
10-08-2026,Monday,10.15 AM,11.15 AM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,22,74,Theory,No,Before,Sunny,No
10-08-2026,Monday,11.15 AM,12.15 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,32,22,Theory,No,Before,Sunny,No
10-08-2026,Monday,1.30 PM,3.30 PM,STQA Practical,DPY_AAB,3,MCA,A&B,Computer Lab,204,37,20,Practical,No,Before,Cloudy,No
11-08-2026,Tuesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,28,32,Theory,No,No,Sunny,No
11-08-2026,Tuesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,24,28,Theory,No,No,Sunny,No
11-08-2026,Tuesday,10.15 AM,11.15 AM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,29,55,Theory,No,No,Cloudy,No
11-08-2026,Tuesday,11.15 AM,12.15 PM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,27,58,Theory,No,No,Sunny,No
11-08-2026,Tuesday,1.30 PM,3.30 PM,DS & ML Practical,MLK_SP,3,MCA,A&B,Computer Lab,204,20,29,Practical,No,No,Rainy,No
12-08-2026,Wednesday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,39,24,Theory,Yes,No,Rainy,No
12-08-2026,Wednesday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,26,39,Theory,No,No,Cloudy,No
12-08-2026,Wednesday,10.15 AM,11.15 AM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,34,52,Theory,No,No,Cloudy,No
12-08-2026,Wednesday,11.15 AM,12.15 PM,Principles of Cloud Management and Security,KSD_SDM,3,MCA,A&B,Computer Lab,204,33,29,Theory,No,No,Cloudy,No
12-08-2026,Wednesday,1.30 PM,3.30 PM,Innovation and Entrepreneurship Development,JSP,3,MCA,A&B,Computer Lab,204,23,32,Theory,No,No,Rainy,No
13-08-2026,Thursday,8.30 AM,9.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,25,26,Theory,No,After,Sunny,No
13-08-2026,Thursday,9.15 AM,10.15 AM,Mobile Application Development,SSP,3,MCA,A&B,Computer Lab,204,36,25,Theory,No,After,Rainy,No
13-08-2026,Thursday,10.15 AM,11.15 AM,Data Science & Machine Learning,SP_MLK,3,MCA,A&B,Computer Lab,204,39,27,Theory,No,After,Sunny,No
13-08-2026,Thursday,11.15 AM,12.15 PM,Software Testing and Quality Assurance,DPY_AAB,3,MCA,A&B,Computer Lab,204,27,34,Theory,No,After,Sunny,No
13-08-2026,Thursday,1.30 PM,3.30 PM,Industry Readiness Program,IRP,3,MCA,A&B,Computer Lab,204,23,65,Practical,Yes,After,Cloudy,No
21-08-2026,Friday,8.30 AM,9.30 AM,Mobile Application Development,F001,III,A&B,Computer Lab,204,164,Practical,No,Sunny,,,,
21-08-2026,Friday,8.30 AM,9.30 AM,Mobile Application Development,F001,III,A&B,Computer Lab,204,163,Practical,No,Cloudy,,,,
21-08-2026,Friday,9.30 AM,10.30 AM,Software Testing & Quality Assurance,F017,III,A&B,Computer Lab,204,158,Theory,No,Sunny,,,,
21-08-2026,Friday,10.15 AM,11.15 AM,Innovation & Entrepreneurship Development,F018,III,A&B,Computer Lab,204,143,Theory,No,Rainy,,,,
21-08-2026,Friday,11.15 AM,12.15 PM,Innovation & Entrepreneurship Development,F019,III,A&B,Computer Lab,204,130,Theory,No,Rainy,,,,
21-08-2026,Friday,1.00 PM,2.00 PM,Soft Skill Evaluation,SD,III,A&B,Seminar Hall,204,145,Theory,No,Cloudy,,,,
21-08-2026,Friday,1.30 PM,2.30 PM,AWS Training,F020,III,A&B,Computer Lab,204,167,Practical,No,Sunny,,,,
