Lecture_Number,Semester,Total_Enrolled,Students_Present,Attendance_Percentage,Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Last_Session_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Hands-on,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Guest Session on Generative AI Development,Subject_HR Mock Interview,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Lab Session,Subject_MAD Hands-on,Subject_MAD Practical,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Project Meeting,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Selenium Hands-on,Subject_Soft Skill,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Talenlio Guest Session,Subject_Technical Mock Interview,Weather_Rainy,Weather_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
4,0,204,136,66.67,32,29,0,69.61,80.39,1,75.16333333333334,1,33,7,71.62052631578948,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,153,75.0,32,29,0,66.67,66.67,0,71.08,1,34,7,71.373,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,180,88.24,32,29,0,75.98,75.0,1,77.45,1,19,7,81.9509090909091,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1,0,204,171,83.82,32,29,1,88.24,88.24,0,82.19,1,20,7,82.47500000000001,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,0,204,145,71.08,32,29,1,71.57,83.82,16,69.12,0,1,7,71.57,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,204,148,72.55,32,29,1,75.0,71.08,0,70.42666666666668,1,35,7,71.54571428571428,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,0,204,169,82.84,32,29,0,73.53,72.55,3,78.43,0,5,7,78.42999999999999,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5,0,204,167,81.86,32,29,0,82.84,82.84,0,78.75666666666666,1,6,7,79.165,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6,0,204,165,80.88,32,29,0,82.35,81.86,2,81.69666666666666,1,13,7,79.165,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,142,69.61,33,29,0,80.39,80.88,1,81.53333333333335,1,41,7,80.02869565217392,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,127,62.25,33,29,0,70.59,69.61,2,74.02,1,11,7,72.385,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
3,0,204,142,69.61,33,29,0,72.55,62.25,2,81.53666666666668,1,5,7,81.764,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
4,0,204,118,57.84,33,29,0,73.04,69.61,2,71.57000000000001,1,6,7,71.24333333333334,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
5,0,204,145,71.08,33,29,0,75.49,57.84,2,79.57333333333334,1,9,7,78.02166666666666,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
6,0,204,152,74.51,33,29,0,81.86,71.08,1,79.41000000000001,1,7,7,79.55,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,204,173,84.8,33,29,0,80.88,74.51,1,81.04333333333334,1,14,7,79.35555555555555,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,161,78.92,35,30,0,69.61,84.8,2,77.12333333333333,1,42,7,79.59458333333333,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,170,83.33,35,30,0,78.92,78.92,0,76.30666666666666,1,43,7,79.5676,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,170,83.33,35,30,0,80.88,83.33,3,77.28666666666668,0,1,7,77.94,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4,0,204,172,84.31,35,30,0,83.33,83.33,0,77.28666666666668,1,44,7,79.71230769230769,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,204,164,80.39,35,30,0,84.31,84.31,0,82.18666666666667,1,45,7,79.88259259259259,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6,0,204,162,79.41,35,30,0,62.25,80.39,2,69.27999999999999,1,12,7,70.93714285714286,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
1,0,204,125,61.27,35,30,0,65.2,79.41,7,65.2,0,1,7,65.2,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
2,0,204,165,80.88,35,30,0,85.29,61.27,13,83.65666666666668,0,3,7,85.29,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3,0,204,169,82.84,35,30,0,79.41,80.88,0,70.75,1,13,7,71.99625,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
4,0,204,168,82.35,35,30,0,80.88,82.84,5,76.46999999999998,0,24,7,77.09363636363636,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,168,82.35,35,30,1,83.82,82.35,3,82.68,0,20,7,82.57846153846154,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6,0,204,178,87.25,35,30,1,74.51,82.35,2,79.73666666666666,1,8,7,78.92,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,204,165,80.88,36,30,0,80.39,87.25,1,82.67666666666666,1,46,7,79.9007142857143,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,169,82.84,36,30,0,80.88,80.88,0,81.86,1,47,7,79.93448275862069,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,171,83.82,36,30,0,82.84,82.84,0,81.36999999999999,1,48,7,80.03133333333334,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4,0,204,180,88.24,36,30,0,83.82,83.82,0,82.51333333333334,1,49,7,80.15354838709678,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5,0,204,169,82.84,36,30,0,88.24,88.24,0,84.96666666666665,1,50,7,80.40625,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6,0,204,149,73.04,36,30,0,72.55,82.84,4,71.40666666666667,0,35,7,71.59136363636364,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,204,146,71.57,36,30,0,57.84,73.04,3,66.34,0,6,7,69.32857142857144,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
2,0,204,147,72.06,36,30,1,73.04,71.57,0,73.53000000000002,1,36,7,71.65434782608695,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
3,0,204,167,81.86,36,30,1,87.25,72.06,1,81.20666666666666,1,9,7,79.84555555555556,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,204,161,78.92,37,30,0,83.33,81.86,2,79.73666666666666,1,2,7,79.73666666666666,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,157,76.96,37,30,0,82.84,78.92,2,74.83333333333333,1,14,7,73.2011111111111,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
3,0,204,145,71.08,37,30,0,71.57,76.96,1,67.48333333333333,1,7,7,69.60875,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True
4,0,204,155,75.98,37,30,0,72.06,71.08,1,72.55000000000001,1,37,7,71.67125,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,170,83.33,37,30,1,81.86,75.98,1,81.20666666666666,1,10,7,80.047,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,204,178,87.25,37,30,0,84.8,83.33,4,82.67666666666666,0,14,7,79.9,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,162,79.41,37,30,0,87.25,87.25,0,84.31,1,15,7,80.56818181818181,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,204,157,76.96,37,30,0,79.41,79.41,0,83.82000000000001,1,16,7,80.47166666666666,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,204,135,66.18,38,30,0,64.71,76.96,16,65.2,0,3,7,64.71,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,155,75.98,38,30,0,80.88,66.18,3,83.82000000000001,0,3,7,83.08500000000001,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3,0,204,149,73.04,38,30,0,71.08,75.98,1,66.83,1,8,7,69.77222222222223,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
4,0,204,149,73.04,38,30,0,75.98,73.04,1,73.69333333333334,1,38,7,71.8436,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5,0,204,165,80.88,38,30,0,80.88,73.04,13,78.92,0,2,7,78.92,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6,0,204,171,83.82,38,30,1,79.9,80.88,8,80.55333333333333,0,5,7,80.55333333333333,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,123,60.29,38,30,1,61.27,83.82,3,63.89000000000001,0,1,7,63.235,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,204,170,83.33,38,30,1,83.82,60.29,0,81.04333333333334,1,6,7,81.37,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,204,164,80.39,38,30,1,82.35,83.33,3,84.80333333333333,0,20,7,82.56214285714285,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,204,167,81.86,39,30,0,82.84,80.39,3,84.96666666666665,0,50,7,80.48,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,139,68.14,39,30,0,70.1,81.86,10,66.91499999999999,0,1,7,66.91499999999999,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True
3,0,204,145,71.08,39,30,0,82.35,68.14,4,79.89999999999999,0,24,7,77.53166666666667,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
4,0,204,162,79.41,39,30,0,76.96,71.08,2,79.73666666666666,1,15,7,73.577,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True
5,0,204,163,79.9,39,30,0,80.39,79.41,1,82.18666666666665,1,21,7,82.41733333333333,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6,0,204,156,76.47,39,30,0,73.04,79.9,1,73.69333333333334,1,39,7,71.88961538461538,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
1,0,204,152,74.51,39,30,1,67.65,76.47,18,71.89666666666668,0,1,7,67.65,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,204,154,75.49,39,30,1,71.08,74.51,0,78.10333333333334,1,25,7,77.03538461538461,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,204,155,75.98,40,30,0,81.86,75.49,1,84.31333333333333,1,51,7,80.52058823529411,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,156,76.47,40,30,0,75.98,75.98,0,80.22666666666667,1,52,7,80.39085714285714,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,132,64.71,40,30,0,76.47,76.47,1,75.16333333333334,1,40,7,72.05925925925925,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
4,0,204,148,72.55,40,30,0,79.41,64.71,1,79.73666666666666,1,16,7,74.10727272727273,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
5,0,204,165,80.88,40,30,0,80.88,72.55,2,78.75666666666666,1,3,7,79.41,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,204,149,73.04,40,30,0,80.88,80.88,0,80.88,1,4,7,79.704,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,204,147,72.06,42,31,0,76.47,73.04,2,78.10333333333334,1,53,7,80.28194444444445,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,204,159,77.94,42,31,0,72.06,72.06,0,74.83666666666666,1,54,7,80.05972972972972,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,174,85.29,42,31,0,77.94,77.94,0,75.49,1,55,7,80.00394736842105,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4,0,204,149,73.04,42,31,0,75.49,85.29,3,76.30666666666667,0,25,7,76.925,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5,0,204,164,80.39,42,31,1,74.51,73.04,3,71.89666666666666,0,1,7,71.08000000000001,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,0,204,158,77.45,42,31,1,83.33,80.39,4,82.35,0,6,7,81.762,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,138,67.65,42,31,1,70.59,77.45,19,68.875,0,2,7,68.875,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,177,86.76,42,31,0,83.33,67.65,5,84.14666666666666,0,10,7,80.34545454545454,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,0,204,173,84.8,42,31,0,86.76,86.76,0,83.98333333333333,1,11,7,80.88000000000001,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4,0,204,143,70.1,42,31,0,76.96,84.8,5,81.20666666666666,0,16,7,80.20153846153845,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,204,153,75.0,43,31,0,85.29,70.1,1,78.43,1,56,7,80.13948717948718,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,159,77.94,43,31,0,75.0,75.0,0,79.41000000000001,1,57,7,80.011,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,204,160,78.43,43,31,0,77.94,77.94,0,79.41000000000001,1,58,7,79.96048780487806,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,204,138,67.65,43,31,0,66.18,78.43,5,66.34333333333333,0,3,7,65.445,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
5,0,204,163,79.9,43,31,0,73.04,67.65,3,78.26666666666667,0,4,7,78.59333333333333,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6,0,204,136,66.67,43,31,0,67.65,79.9,0,66.17999999999999,1,4,7,66.18,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1,0,204,165,80.88,43,31,1,84.8,66.67,1,84.96333333333332,1,12,7,81.18153846153847,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,204,159,77.94,44,31,0,75.98,80.88,6,80.71666666666667,0,3,7,80.71666666666667,0,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,156,76.47,44,31,0,78.92,77.94,7,81.04333333333334,0,2,7,79.5325,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,149,73.04,44,31,0,73.04,76.47,2,73.20333333333333,1,26,7,76.666,0,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,141,69.12,44,31,0,64.71,73.04,4,71.40666666666667,0,40,7,71.79678571428572,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
5,0,204,147,72.06,44,31,0,69.12,69.12,0,70.10000000000001,1,41,7,71.70448275862068,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
6,0,204,176,86.27,44,31,1,80.88,72.06,1,84.14666666666666,1,13,7,81.16,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,204,147,72.06,44,31,1,72.06,86.27,0,68.63,1,42,7,71.71633333333332,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2,0,204,171,83.82,44,31,0,70.1,72.06,2,75.49,1,17,7,79.48,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,153,75.0,45,31,0,76.47,83.82,1,79.57333333333332,1,3,7,78.92,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,204,167,81.86,45,31,0,78.43,75.0,2,77.12333333333333,1,59,7,79.92404761904761,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,204,160,78.43,45,31,0,72.55,81.86,5,76.30666666666667,0,16,7,73.9775,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
4,0,204,139,68.14,45,31,0,72.06,78.43,1,71.08,1,43,7,71.72741935483872,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
5,0,204,161,78.92,45,31,0,73.04,68.14,1,73.85666666666667,1,27,7,76.439375,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
6,0,204,134,65.69,45,31,1,71.08,78.92,13,69.77333333333333,0,1,7,71.32499999999999,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,204,167,81.86,45,31,0,86.27,65.69,1,83.98333333333333,1,14,7,81.50066666666666,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,0,204,163,79.9,46,31,0,81.86,81.86,1,79.41000000000001,1,60,7,79.96906976744187,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,140,68.63,46,31,0,78.43,79.9,1,76.79666666666667,1,17,7,74.32,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
3,0,204,162,79.41,46,31,0,78.92,68.63,1,75.0,1,28,7,76.58529411764707,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
4,0,204,135,66.18,46,31,0,79.41,79.41,0,77.12333333333333,1,29,7,76.74222222222221,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
5,0,204,159,77.94,46,31,1,83.82,66.18,2,76.96,1,18,7,79.76933333333334,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,204,154,75.49,46,31,1,77.45,77.94,4,81.53333333333332,0,6,7,81.04333333333334,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,204,152,74.51,46,31,1,68.14,75.49,1,70.75333333333333,1,44,7,71.6153125,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,0,204,141,69.12,46,31,1,80.39,74.51,4,74.18333333333334,0,1,7,74.18333333333334,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,204,154,75.49,46,31,1,75.49,69.12,0,78.75666666666666,1,7,7,80.25,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4,0,204,140,68.63,46,31,1,74.51,75.49,0,71.57000000000001,1,45,7,71.7030303030303,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
5,0,204,127,62.25,46,31,1,68.63,68.63,0,70.42666666666666,1,46,7,71.61264705882353,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6,0,204,154,75.49,46,31,0,62.25,62.25,0,68.46333333333332,1,47,7,71.34514285714286,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,204,150,73.53,47,31,0,75.0,75.49,2,76.79666666666667,1,4,8,,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,204,132,64.71,47,31,0,71.08,73.53,14,75.65333333333332,0,9,8,,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
3,0,204,136,66.67,47,31,0,64.71,64.71,0,70.42666666666666,1,10,8,64.71,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
4,0,204,140,68.63,47,31,0,69.61,66.67,14,74.18333333333332,0,5,8,,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5,0,204,125,61.27,47,31,0,73.04,68.63,9,71.89666666666666,0,8,8,,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
