Day_of_Semester,Week_Number,Is_Post_Lunch_Class,Previous_Lecture_Attendance_Pct,Gap_Since_Previous_Lecture_Days,Rolling_Avg_3_Lectures,Is_Consecutive,Consecutive_Lecture_Count,Month,Monthly_Expanding_Mean,Is_Holiday_Adjacent,Week_Before_Exam_Flag,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,Subject_CI/CD Session,Subject_DS & ML Practical,Subject_Data Science & Machine Learning,Subject_Industry Readiness Program,Subject_Innovation & Entrepreneurship Development,Subject_Innovation and Entrepreneurship Development,Subject_MAD Practical,Subject_Mini Project,Subject_Mobile Application Development,Subject_Principles of Cloud Management & Security,Subject_Principles of Cloud Management and Security,Subject_STQA Hands-on,Subject_STQA Practical,Subject_Soft Skill Evaluation,Subject_Software Testing & Quality Assurance,Subject_Software Testing and Quality Assurance,Weather_Rainy,Weather_Sunny,Practical_Theory_Practical,Practical_Theory_Rainy,Practical_Theory_Sunny,Practical_Theory_Theory,Time_of_Day_Cluster_Morning
-0.03141529777210108,0.0567154071748399,-0.4649905549752772,-0.24746465319347272,-0.9421169073712581,-0.7917155209022252,0.7115308500884661,0.9284126111351301,-0.3502300995932852,0.4702140174841737,0.0,1.8412614975714408,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.03141529777210108,0.0567154071748399,-0.4649905549752772,1.0741320316935181,1.0623871508654612,0.6416969540443951,-1.4054204394309369,-0.46354723367134987,-0.3502300995932852,0.3200359677850336,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.03141529777210108,0.0567154071748399,-0.4649905549752772,-0.5467597549716984,-0.9421169073712581,0.4481750186512882,0.7115308500884661,-0.43191178265302077,-0.3502300995932852,0.18260142391122008,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
-0.03141529777210108,0.0567154071748399,2.1505813167606567,-0.16220035094269908,1.864188774160149,-0.3506655286109575,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-0.08748022433018135,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
0.007052413785573556,0.0567154071748399,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.0750092834289153,0.7115308500884661,0.9600480621534592,-0.3502300995932852,0.49735410695702575,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.007052413785573556,0.0567154071748399,-0.4649905549752772,0.008328253558848009,-0.9421169073712581,0.007687590125697712,0.7115308500884661,0.9916835131717882,-0.3502300995932852,0.4769663998919472,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.007052413785573556,0.0567154071748399,-0.4649905549752772,0.1788568580603951,0.6614863392181173,-0.4063593414130433,-1.4054204394309369,-0.46354723367134987,-0.3502300995932852,0.4532085228301342,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.007052413785573556,0.0567154071748399,-0.4649905549752772,-0.3762311504701512,0.6614863392181173,1.0551813218174584,-1.4054204394309369,-0.46354723367134987,-0.3502300995932852,0.910481974935347,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.007052413785573556,0.0567154071748399,2.1505813167606567,-0.33359899934476445,1.864188774160149,-0.3782311531291612,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-0.10893612699527283,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,5.166459880063687,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
0.045520125343248195,0.0567154071748399,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,0.2833438353077393,0.7115308500884661,1.0233189641901173,-0.3502300995932852,0.4648633107744032,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.045520125343248195,0.0567154071748399,-0.4649905549752772,2.3965987604810266,-0.9421169073712581,1.138440759137748,0.7115308500884661,1.0549544152084465,-0.3502300995932852,0.543912670864514,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.045520125343248195,0.0567154071748399,-0.4649905549752772,-0.6320240572224719,1.0623871508654612,0.007125026360020587,-1.4054204394309369,-0.46354723367134987,-0.3502300995932852,0.22095932336962945,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.045520125343248195,0.0567154071748399,-0.4649905549752772,1.1167641828189048,-0.5412160957239143,-0.9306687710246011,0.7115308500884661,-0.43191178265302077,-0.3502300995932852,0.3395678717572129,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.045520125343248195,0.0567154071748399,2.1505813167606567,-0.0343038975665388,-0.14031528407657037,-0.6820155865950852,0.7115308500884661,-0.4002763316346917,-0.3502300995932852,0.12293888789185177,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,-2.1505813167606562
0.08398783690092283,0.0567154071748399,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,0.7243938275990076,0.7115308500884661,1.0865898662267754,-0.3502300995932852,0.4984664193432462,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.08398783690092283,0.0567154071748399,-0.4649905549752772,0.05096040468423482,-0.9421169073712581,0.6416969540443951,0.7115308500884661,1.1182253172451047,-0.3502300995932852,0.48179169237738184,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.08398783690092283,0.0567154071748399,-0.4649905549752772,1.9276450981017719,-0.14031528407657037,-0.4620531542151297,0.7115308500884661,-0.43191178265302077,-0.3502300995932852,0.7611226198524319,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.08398783690092283,0.0567154071748399,-0.4649905549752772,-0.16220035094269908,-0.5412160957239143,0.8892250109425559,0.7115308500884661,-0.43191178265302077,-0.3502300995932852,0.33335800011388445,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.08398783690092283,0.0567154071748399,2.1505813167606567,0.6478105204396499,1.864188774160149,-0.4063593414130433,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-0.13082990522495858,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,2.130366526788651,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,5.166459880063687,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
0.12245554845859748,0.0567154071748399,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,0.33847508434414797,0.7115308500884661,1.1498607682634336,-0.3502300995932852,0.5367880212219585,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.12245554845859748,0.0567154071748399,-0.4649905549752772,-0.2909668482193776,-0.9421169073712581,0.5590000804897821,0.7115308500884661,1.1814962192817628,-0.3502300995932852,0.5074004298999242,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.12245554845859748,0.0567154071748399,-0.4649905549752772,0.0935925558096218,-0.5412160957239143,-0.29609684334022657,0.7115308500884661,-0.4002763316346917,-0.3502300995932852,0.6582218621729095,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.12245554845859748,0.0567154071748399,-0.4649905549752772,1.6709821474489328,-0.14031528407657037,-1.0409312690974184,0.7115308500884661,-0.4002763316346917,-0.3502300995932852,0.28788860341777817,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.12245554845859748,0.0567154071748399,2.1505813167606567,0.5625462181888763,-0.5412160957239143,1.7443219347725634,0.7115308500884661,-0.4002763316346917,-0.3502300995932852,0.3680198317384273,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
0.1609232600162721,0.0567154071748399,-0.4649905549752772,-1.3567706263540475,1.864188774160149,-0.3506655286109569,-1.4054204394309369,-0.6533599397813245,-0.3502300995932852,-0.21621564032073237,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
0.1609232600162721,0.0567154071748399,-0.4649905549752772,0.2641211603111687,-0.9421169073712581,-0.3230999040927532,0.7115308500884661,-0.6217244887629954,-0.3502300995932852,-0.17330383499054872,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,3.741657386773941,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
0.1609232600162721,0.0567154071748399,-0.4649905549752772,0.39201761368732935,1.864188774160149,-0.2679686550563445,-1.4054204394309369,-0.8431726458912989,-0.3502300995932852,-0.2487279009918153,0.0,-0.5431059093556048,-0.4694027940381773,2.9999999999999996,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,5.385164807134505,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,1.7849500025569083,0.0,0.0,-1.7849500025569083,0.4649905549752772
0.2378586831316214,0.32536733589776445,-0.4649905549752772,-1.3567706263540475,0.26058552757077347,0.5865657050079859,-1.4054204394309369,1.1814962192817628,0.7182685093353824,-2.277295922863333,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.2378586831316214,0.32536733589776445,-0.4649905549752772,0.39201761368732935,-0.9421169073712581,-0.4063593414130433,0.7115308500884661,1.2131316703000918,0.7182685093353824,0.36309373163674835,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.2378586831316214,0.32536733589776445,-0.4649905549752772,0.13622470693500846,1.0623871508654612,-0.7095812111132893,-1.4054204394309369,-0.4002763316346917,0.7182685093353824,-2.277295922863333,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.2378586831316214,0.32536733589776445,-0.4649905549752772,1.9276450981017719,-0.9421169073712581,0.8903501384739113,0.7115308500884661,-0.3686408806163626,0.7182685093353824,2.681644846160451,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,2.868931722918695,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.2378586831316214,0.32536733589776445,2.1505813167606567,1.5430856940727724,1.864188774160149,-0.2955342795745488,-1.4054204394309369,-0.8431726458912989,0.7182685093353824,-2.277295922863333,0.0,-0.5431059093556048,2.130366526788651,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,5.166459880063687,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
0.27632639468929604,0.32536733589776445,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.13014053246532398,0.7115308500884661,1.2447671213184208,0.7182685093353824,0.16999060765092167,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,2.23606797749979,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.27632639468929604,0.32536733589776445,-0.4649905549752772,-0.0343038975665388,-0.9421169073712581,-0.21283740601993642,0.7115308500884661,1.27640257233675,0.7182685093353824,0.01979928899527843,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.27632639468929604,0.32536733589776445,-0.4649905549752772,-0.11956819981731227,0.6614863392181173,-0.43392496593124763,-1.4054204394309369,-0.4002763316346917,0.7182685093353824,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,2.868931722918695,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.27632639468929604,0.32536733589776445,-0.4649905549752772,-0.5893919060970851,0.6614863392181173,0.2276500225056541,-1.4054204394309369,-0.4002763316346917,0.7182685093353824,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,-0.19355613383523898,2.868931722918695,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,-1.3064328981211524,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.27632639468929604,0.32536733589776445,2.1505813167606567,-0.2909668482193776,1.864188774160149,-0.2128374060199358,-1.4054204394309369,-0.8431726458912989,0.7182685093353824,-2.277295922863333,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,2.130366526788651,-0.4694027940381773,0.0,5.166459880063687,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,1.7849500025569083,0.0,0.0,-1.7849500025569083,-2.1505813167606562
0.3147941062469707,0.32536733589776445,-0.4649905549752772,-1.3567706263540475,-0.5412160957239143,-0.5436249002383873,0.7115308500884661,1.308038023355079,0.7182685093353824,-0.08748022433018088,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.3147941062469707,0.32536733589776445,-0.4649905549752772,-0.41886330159553803,-0.9421169073712581,-0.9025405827407199,0.7115308500884661,1.3396734743734082,0.7182685093353824,-0.24222544885759867,0.0,-0.5431059093556048,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,1.3301243435223524,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,-0.3435293617149026,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
0.3147941062469707,0.32536733589776445,-0.4649905549752772,0.5625462181888763,1.0623871508654612,1.6891906857361552,-1.4054204394309369,-0.4002763316346917,0.7182685093353824,-2.277295922863333,0.0,1.8412614975714408,-0.4694027940381773,-0.3333333333333333,-0.4694027940381773,-0.4694027940381773,2.130366526788651,0.0,-0.19355613383523898,-0.3485617981116172,-0.19355613383523898,0.0,-0.3485617981116172,-0.26726124191242434,-0.1856953381770519,-0.7518094115561123,0.0,-0.3485617981116172,0.0,-0.19355613383523898,0.0,0.0,2.910959328215754,-0.4472135954999579,0.7654430636568867,-0.5602397818244311,0.0,0.0,0.5602397818244311,0.4649905549752772
